,tid,tile_id,datetime,lat,lng,tile_id_end,datetime_end,lat_end,lng_end
73,41,1,2020-12-17 19:15:04,52.5181,13.3096,3,2020-12-17 19:57:27,52.4872,13.3449
74,14,1,2020-12-17 21:37:46,52.518,13.3071,3,2020-12-17 23:32:04,52.5007,13.33
75,81,1,2020-12-17 21:50:16,52.5165,13.3182,3,2020-12-17 22:34:51,52.5109,13.368
76,30,2,2020-12-17 21:53:11,52.5319,13.3647,4,2020-12-17 21:55:02,52.5007,13.4332
77,53,2,2020-12-17 22:36:12,52.5432,13.369000000000002,4,2020-12-17 23:27:24,52.492,13.3768
78,68,2,2020-12-18 01:36:37,52.5186,13.4471,4,2020-12-18 02:53:47,52.4975,13.4425
79,62,1,2020-12-18 02:09:18,52.5241,13.3214,3,2020-12-18 03:04:11,52.5121,13.3612
80,20,2,2020-12-18 06:58:27,52.5318,13.3888,4,2020-12-18 08:42:15,52.476000000000006,13.3924
81,63,2,2020-12-18 07:06:28,52.5186,13.4543,4,2020-12-18 08:28:22,52.4941,13.3936
82,54,2,2020-12-18 07:09:04,52.5173,13.3867,4,2020-12-18 07:20:54,52.4993,13.3954
83,21,2,2020-12-18 08:09:14,52.5331,13.4454,4,2020-12-18 08:24:07,52.4819,13.4296
84,73,2,2020-12-18 08:12:17,52.5209,13.46,4,2020-12-18 08:36:06,52.4857,13.4303
85,48,2,2020-12-18 08:41:45,52.5425,13.3771,4,2020-12-18 09:26:58,52.4856,13.4077
86,36,2,2020-12-18 08:55:21,52.5294,13.3993,4,2020-12-18 10:38:03,52.4906,13.4225
87,37,2,2020-12-18 09:54:30,52.5122,13.4549,4,2020-12-18 11:43:23,52.5007,13.4087
88,86,2,2020-12-18 09:58:01,52.5215,13.4175,4,2020-12-18 11:20:13,52.5026,13.3919
89,22,1,2020-12-18 11:01:00,52.5304,13.3265,3,2020-12-18 12:26:42,52.4856,13.3623
90,96,2,2020-12-18 12:10:58,52.5301,13.3957,4,2020-12-18 13:48:56,52.4963,13.4242
91,55,1,2020-12-18 13:11:53,52.5232,13.3005,3,2020-12-18 14:32:58,52.4861,13.34
92,64,1,2020-12-18 14:42:28,52.532,13.3611,3,2020-12-18 16:36:06,52.4826,13.3665
93,31,1,2020-12-18 15:28:49,52.5312,13.3127,3,2020-12-18 16:21:59,52.5034,13.3165
94,15,1,2020-12-18 17:12:31,52.5177,13.3517,3,2020-12-18 19:04:07,52.4969,13.3708
95,91,1,2020-12-18 21:08:53,52.5289,13.302999999999999,3,2020-12-18 22:23:12,52.4989,13.3215
96,5,1,2020-12-18 23:26:17,52.5281,13.3416,3,2020-12-19 01:00:18,52.5082,13.3459
97,27,2,2020-12-18 23:28:38,52.5241,13.4599,4,2020-12-19 00:48:43,52.5016,13.4671
98,69,1,2020-12-18 23:38:56,52.5271,13.3476,3,2020-12-19 00:10:06,52.4993,13.3269
