uid,tid,datetime,lat,lng
5,77,2020-12-15 09:06:57,52.4743,13.4179
6,10,2020-12-17 14:06:49,52.5273,13.3654
6,10,2020-12-17 14:14:46,52.4832,13.3521
6,30,2020-12-17 13:29:12,52.5282,13.3321
6,30,2020-12-17 13:34:25,52.5043,13.3317
6,37,2020-12-14 05:27:27,52.5312,13.3504
6,37,2020-12-14 07:08:31,52.5088,13.3042
6,92,2020-12-18 09:58:01,52.5215,13.4175
6,92,2020-12-18 11:20:13,52.5026,13.3919
6,99,2020-12-14 06:32:03,52.5451,13.4022
6,99,2020-12-14 07:39:55,52.4741,13.4123
7,31,2020-12-17 06:56:00,52.5234,13.3646
7,31,2020-12-17 07:01:33,52.478,13.3653
7,41,2020-12-13 23:24:22,52.5208,13.3029
7,41,2020-12-14 00:01:39,52.507,13.2989
7,43,2020-12-18 21:08:53,52.5289,13.303
7,43,2020-12-18 22:23:12,52.4989,13.3215
7,68,2020-12-15 04:09:01,52.5298,13.376
7,68,2020-12-15 05:49:08,52.503,13.4041
7,89,2020-12-14 05:48:32,52.5121,13.4211
7,89,2020-12-14 07:15:08,52.4921,13.4354
8,0,2020-12-13 02:37:21,52.5278,13.3147
8,0,2020-12-13 03:40:34,52.4933,13.3507
8,70,2020-12-18 12:10:58,52.5301,13.3957
8,70,2020-12-18 13:48:56,52.4963,13.4242
8,79,2020-12-16 23:56:40,52.5112,13.4622
8,79,2020-12-17 00:25:48,52.4948,13.3744
8,82,2020-12-16 07:46:52,52.5117,13.4222
8,82,2020-12-16 09:03:23,52.497,13.4022
8,97,2020-12-14 10:29:14,52.5367,13.3966
8,97,2020-12-14 11:29:49,52.5076,13.3896
9,35,2020-12-13 19:51:27,52.5218,13.2954
9,35,2020-12-13 20:05:36,52.4908,13.3587
9,40,2020-12-17 10:07:56,52.5215,13.3698
9,40,2020-12-17 11:39:47,52.481,13.3506
9,53,2020-12-14 21:36:15,52.537,13.436
9,53,2020-12-14 22:51:59,52.4857,13.3877
10,8,2020-12-15 17:56:58,52.525,13.353
10,8,2020-12-15 19:22:40,52.5019,13.3296
10,17,2020-12-13 07:22:06,52.5255,13.2938
10,17,2020-12-13 08:54:44,52.5077,13.3507
10,21,2020-12-17 15:38:35,52.5224,13.3254
10,21,2020-12-17 16:56:59,52.5047,13.372
10,33,2020-12-17 21:37:46,52.518,13.3071
10,33,2020-12-17 23:32:04,52.5007,13.33
10,38,2020-12-14 20:09:09,52.5236,13.3016
10,38,2020-12-14 20:11:36,52.4849,13.3474
10,39,2020-12-15 05:15:33,52.5259,13.3419
10,39,2020-12-15 06:06:57,52.4891,13.3609
10,45,2020-12-18 17:12:31,52.5177,13.3517
10,45,2020-12-18 19:04:07,52.4969,13.3708
11,3,2020-12-18 11:01:00,52.5304,13.3265
11,3,2020-12-18 12:26:42,52.4856,13.3623
11,22,2020-12-13 11:55:17,52.5175,13.2919
11,22,2020-12-13 12:27:49,52.4914,13.3626
11,23,2020-12-16 08:07:54,52.5164,13.3723
11,23,2020-12-16 08:33:22,52.5014,13.3271
11,57,2020-12-18 08:09:14,52.5331,13.4454
11,57,2020-12-18 08:24:07,52.4819,13.4296
11,75,2020-12-14 15:48:12,52.5082,13.4399
11,75,2020-12-14 15:53:53,52.5075,13.4154
11,94,2020-12-18 06:58:27,52.5318,13.3888
11,94,2020-12-18 08:42:15,52.476,13.3924
11,98,2020-12-16 20:03:31,52.5492,13.4108
11,98,2020-12-16 20:44:51,52.4814,13.4236
12,2,2020-12-13 01:52:09,52.5118,13.2869
12,2,2020-12-13 02:12:36,52.4782,13.3661
12,20,2020-12-15 21:48:29,52.5349,13.3366
12,20,2020-12-15 22:48:17,52.4801,13.3581
12,52,2020-12-13 09:10:10,52.5142,13.4429
12,52,2020-12-13 09:18:04,52.4871,13.4424
12,58,2020-12-16 16:51:24,52.516,13.459
12,58,2020-12-16 17:04:17,52.4776,13.3869
12,83,2020-12-18 23:28:38,52.5241,13.4599
12,83,2020-12-19 00:48:43,52.5016,13.4671
13,4,2020-12-18 15:28:49,52.5312,13.3127
13,4,2020-12-18 16:21:59,52.5034,13.3165
13,65,2020-12-14 23:57:36,52.5267,13.432
13,65,2020-12-15 01:57:17,52.5053,13.3878
13,69,2020-12-17 03:33:09,52.5366,13.4177
13,69,2020-12-17 05:19:56,52.4987,13.3969
13,74,2020-12-17 21:53:11,52.5319,13.3647
13,74,2020-12-17 21:55:02,52.5007,13.4332
14,6,2020-12-14 10:45:55,52.5251,13.3235
14,6,2020-12-14 11:24:44,52.5103,13.3036
14,50,2020-12-16 06:06:24,52.5267,13.4459
14,50,2020-12-16 08:00:22,52.4941,13.4094
14,51,2020-12-18 08:55:21,52.5294,13.3993
14,51,2020-12-18 10:38:03,52.4906,13.4225
14,80,2020-12-13 09:46:04,52.5432,13.4027
14,80,2020-12-13 11:35:28,52.4992,13.3937
14,88,2020-12-16 19:19:10,52.5316,13.4086
14,88,2020-12-16 19:39:29,52.4977,13.3965
14,96,2020-12-18 09:54:30,52.5122,13.4549
14,96,2020-12-18 11:43:23,52.5007,13.4087
15,13,2020-12-17 19:15:04,52.5181,13.3096
15,13,2020-12-17 19:57:27,52.4872,13.3449
15,18,2020-12-17 10:00:24,52.5229,13.3386
15,18,2020-12-17 11:21:14,52.4766,13.3597
15,67,2020-12-15 02:41:22,52.5047,13.4649
15,67,2020-12-15 02:55:23,52.5031,13.3815
15,72,2020-12-14 08:48:10,52.5289,13.457
15,72,2020-12-14 09:12:10,52.4738,13.443
16,12,2020-12-14 21:18:21,52.5287,13.3119
16,12,2020-12-14 21:43:30,52.508,13.367
16,27,2020-12-13 13:50:36,52.5225,13.3559
16,27,2020-12-13 14:40:14,52.4909,13.3593
16,54,2020-12-13 04:42:10,52.5387,13.3575
16,54,2020-12-13 04:52:04,52.4832,13.4248
16,87,2020-12-16 14:58:02,52.5379,13.4004
16,87,2020-12-16 15:32:08,52.4979,13.4349
17,48,2020-12-13 13:45:22,52.5266,13.2911
17,48,2020-12-13 14:14:49,52.508,13.3297
17,66,2020-12-17 14:50:09,52.5284,13.4464
17,66,2020-12-17 16:37:11,52.4811,13.4314
17,73,2020-12-18 08:41:45,52.5425,13.3771
17,73,2020-12-18 09:26:58,52.4856,13.4077
18,7,2020-12-16 05:18:40,52.523,13.3346
18,7,2020-12-16 06:37:12,52.511,13.3304
18,19,2020-12-15 00:02:19,52.5309,13.3201
18,19,2020-12-15 00:49:44,52.503,13.3424
18,36,2020-12-14 04:25:16,52.517,13.367
18,36,2020-12-14 05:13:03,52.5049,13.3602
18,47,2020-12-18 13:11:53,52.5232,13.3005
18,47,2020-12-18 14:32:58,52.4861,13.34
18,59,2020-12-17 22:36:12,52.5432,13.369
18,59,2020-12-17 23:27:24,52.492,13.3768
18,90,2020-12-18 07:09:04,52.5173,13.3867
18,90,2020-12-18 07:20:54,52.4993,13.3954
18,91,2020-12-15 07:15:47,52.5161,13.4206
18,91,2020-12-15 08:02:29,52.5042,13.45
19,24,2020-12-15 13:34:50,52.516,13.3121
19,24,2020-12-15 14:35:27,52.489,13.353
19,28,2020-12-18 02:09:18,52.5241,13.3214
19,28,2020-12-18 03:04:11,52.5121,13.3612
19,29,2020-12-18 14:42:28,52.532,13.3611
19,29,2020-12-18 16:36:06,52.4826,13.3665
19,46,2020-12-16 11:43:33,52.5193,13.2985
19,46,2020-12-16 13:13:20,52.5048,13.3597
19,64,2020-12-13 06:17:51,52.5178,13.4625
19,64,2020-12-13 06:51:43,52.489,13.4372
19,81,2020-12-16 03:30:39,52.5287,13.3798
19,81,2020-12-16 03:37:26,52.4832,13.3824
19,86,2020-12-18 07:06:28,52.5186,13.4543
19,86,2020-12-18 08:28:22,52.4941,13.3936
19,93,2020-12-14 00:13:20,52.537,13.3731
19,93,2020-12-14 01:23:39,52.4727,13.4474
19,95,2020-12-17 16:31:15,52.5172,13.4496
19,95,2020-12-17 17:25:14,52.4874,13.3818
19,95,2020-12-17 17:27:14,52.4874,13.3818
